SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,1,0,1,1,0,1,0,0,1,0,0,0,0,75.35,75.35,1,0,0,1,0
1,0,0,4,1,1,1,0,0,0,0,0,0,0,48.75,179.85,0,0,0,0,1
0,1,1,38,1,1,1,1,0,1,1,1,1,1,85.4,3297.0,1,0,1,0,0
0,1,1,4,0,0,1,1,0,0,0,1,0,0,38.55,156.1,1,0,0,1,0
0,0,0,10,1,1,1,0,1,0,0,0,0,1,81.0,818.05,0,0,0,1,0
0,0,0,29,1,1,1,0,1,1,0,0,1,0,70.9,1964.6,1,1,0,1,0
0,0,0,67,1,0,1,1,1,0,1,0,0,0,60.5,3870.0,0,1,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.2,20.2,1,0,0,0,0
0,0,0,72,1,1,1,0,1,1,1,1,1,1,108.05,7806.6,0,0,1,1,0
0,0,0,6,1,1,1,0,0,0,1,0,1,1,87.95,522.35,1,0,0,0,0
0,0,0,1,1,0,1,0,0,1,0,0,0,0,75.55,75.55,0,0,0,0,1
0,0,0,69,1,0,0,0,0,0,0,0,0,1,19.1,1268.85,1,0,1,0,1
0,0,0,28,1,0,1,0,0,0,0,0,1,1,80.6,2244.95,0,0,0,0,1
1,0,0,2,1,1,1,0,0,0,0,0,0,1,74.85,156.4,1,0,0,0,1
0,1,1,43,1,0,1,0,0,0,0,1,0,0,56.15,2499.3,0,0,0,0,1
0,0,0,18,1,0,1,0,0,0,0,0,0,1,71.1,1247.75,0,0,0,0,1
0,0,0,4,1,1,1,1,0,0,0,0,0,1,80.15,319.85,0,0,0,0,1
0,0,0,14,1,0,1,0,1,0,0,0,0,0,51.45,727.85,0,1,0,1,0
0,0,0,72,1,0,0,0,0,0,0,0,0,1,19.8,1468.75,1,0,1,1,0
0,1,0,36,1,1,1,1,1,1,1,0,1,1,106.05,3834.4,0,0,1,1,0
0,0,0,51,1,1,1,0,0,1,0,0,0,0,80.0,4242.35,1,0,0,1,0
0,0,0,71,1,1,1,0,1,1,1,1,1,1,111.25,7984.15,0,0,1,0,1
0,1,0,68,1,1,1,1,1,1,1,1,1,0,114.9,7843.55,0,0,1,0,0
0,1,1,63,1,0,0,0,0,0,0,0,0,0,19.35,1263.85,0,0,1,0,1
0,0,0,4,1,0,1,1,1,0,1,0,1,1,94.9,360.55,1,0,0,0,1
0,0,0,12,1,1,1,1,1,1,0,0,1,1,99.7,1238.45,0,0,0,0,0
0,0,1,25,1,0,1,0,1,0,1,0,0,1,54.75,1266.35,0,1,0,1,0
0,1,1,59,1,1,1,1,1,1,1,1,1,0,90.3,5194.05,0,0,1,1,0
1,0,0,66,1,1,1,0,0,1,1,1,1,1,102.85,6976.75,0,1,0,1,0
0,1,1,10,1,0,1,0,1,0,1,0,1,1,65.5,616.9,0,0,0,0,1
0,1,1,36,1,0,1,1,0,1,0,0,1,1,63.7,2188.5,1,1,0,1,0
1,0,0,20,1,0,1,0,0,0,0,0,1,1,81.45,1671.6,0,0,0,0,1
0,0,0,53,1,0,1,1,1,1,1,0,1,0,99.5,5424.25,0,0,1,0,1
0,0,0,16,1,0,1,0,1,0,1,0,0,1,53.9,834.15,0,0,0,0,1
0,1,1,50,1,0,1,0,0,0,0,0,0,1,69.75,3557.7,0,0,0,0,0
0,0,0,1,1,0,1,0,1,0,0,0,0,0,50.8,50.8,1,0,0,0,1
0,0,0,47,1,1,1,1,1,0,1,1,0,0,100.75,4669.2,1,0,0,0,1
1,1,1,28,0,0,1,0,0,0,0,1,0,1,35.9,973.65,0,0,0,0,1
0,0,1,1,1,0,1,0,0,0,1,0,1,1,59.55,59.55,1,0,0,0,1
0,0,1,15,1,1,0,0,0,0,0,0,0,1,24.8,324.15,1,0,0,0,1
0,0,0,24,1,0,1,0,0,0,0,0,1,1,79.85,2001.0,1,0,0,1,0
0,0,0,70,1,1,1,1,1,1,1,1,1,1,114.95,7711.25,1,0,1,0,0
0,1,0,67,1,1,1,0,1,1,0,1,1,0,104.1,7040.85,1,1,0,0,1
0,0,0,15,1,1,0,0,0,0,0,0,0,1,25.4,399.6,0,0,0,1,0
0,0,0,27,1,0,1,1,1,0,0,0,0,0,55.45,1477.65,1,1,0,0,0
0,1,1,36,1,0,0,0,0,0,0,0,0,0,20.25,717.95,0,0,1,0,0
0,0,1,1,1,0,1,0,0,0,0,0,0,1,71.65,71.65,1,0,0,0,1
0,0,0,25,1,0,1,0,0,0,0,0,0,0,70.95,1767.35,1,0,0,0,1
0,0,1,1,1,0,1,0,0,0,0,0,1,1,79.6,79.6,0,0,0,0,1
0,0,0,52,1,0,1,0,1,1,1,1,1,1,105.0,5426.85,1,1,0,0,0
0,1,0,67,1,1,1,0,1,1,1,1,1,1,111.3,7567.2,1,0,1,0,0
0,0,0,6,1,1,1,0,1,1,1,1,1,1,109.9,669.45,0,0,0,1,0
0,1,0,71,1,1,1,1,1,1,1,1,1,0,85.75,6223.8,0,0,1,1,0
0,0,0,4,1,0,1,0,0,1,0,0,0,1,73.9,280.85,1,0,0,0,1
1,1,0,69,1,1,1,0,1,1,1,1,1,1,109.95,7634.25,1,0,1,0,1
0,1,1,50,1,0,1,0,0,0,0,0,0,1,44.8,2230.85,1,1,0,0,0
0,0,0,58,1,1,1,1,1,1,1,0,0,1,71.1,4299.2,0,1,0,1,0
0,1,0,67,1,1,1,1,1,1,0,1,1,0,109.9,7332.4,1,1,0,1,0
1,1,0,32,1,1,1,0,0,0,0,1,0,1,85.95,2628.6,0,0,0,1,0
1,0,0,15,1,1,1,0,0,0,1,0,0,0,55.0,757.1,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,44.9,44.9,1,0,0,0,1
1,0,0,55,1,1,1,0,0,1,0,1,1,1,100.15,5409.75,0,1,0,0,1
1,0,0,2,0,0,1,0,0,1,0,0,0,1,30.4,78.65,0,0,0,0,1
0,0,0,1,0,0,1,1,0,0,0,0,0,0,29.9,29.9,0,0,0,0,1
0,1,0,72,1,1,1,1,1,1,1,1,1,1,113.65,8182.75,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.65,19.65,1,0,0,0,0
0,1,0,2,1,0,0,0,0,0,0,0,0,0,20.0,38.0,1,0,0,0,1
1,1,1,46,1,1,1,1,1,0,1,1,1,1,110.2,4972.1,0,0,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,0,20.05,42.7,1,0,0,0,1
1,1,0,58,1,0,1,1,1,0,1,1,1,1,105.5,6205.5,0,1,0,1,0
0,1,1,60,1,1,1,1,0,1,1,1,1,1,110.6,6586.85,1,0,1,0,1
1,0,0,54,1,0,1,0,0,1,1,0,1,0,65.25,3529.95,1,1,0,0,0
0,0,0,48,1,1,0,0,0,0,0,0,0,0,24.0,1183.05,0,0,1,1,0
0,1,1,17,1,0,1,0,0,1,1,1,1,0,98.6,1704.95,0,1,0,0,0
0,1,1,24,1,0,1,1,0,1,0,0,0,1,56.25,1454.25,1,1,0,1,0
0,0,0,40,0,0,1,0,1,0,1,0,0,0,36.0,1382.9,1,1,0,1,0
0,1,0,52,1,0,1,1,1,1,1,1,1,1,106.3,5487.0,1,0,1,0,1
0,1,0,65,1,1,1,1,1,1,0,0,0,0,89.75,5769.6,1,1,0,0,1
0,1,0,20,1,0,1,1,0,0,1,0,1,1,64.15,1274.45,1,1,0,0,1
0,1,0,4,1,0,0,0,0,0,0,0,0,0,20.15,91.4,0,0,0,0,1
0,1,1,54,1,1,1,0,0,1,0,0,1,0,63.35,3409.1,1,0,1,1,0
1,0,0,20,1,1,1,0,0,0,0,0,1,1,85.8,1727.5,0,0,0,1,0
0,1,0,15,1,0,1,0,0,0,0,1,1,0,88.15,1390.6,0,0,0,0,1
0,1,1,68,1,1,1,1,1,1,1,1,1,1,113.15,7856.0,1,0,1,0,1
0,1,1,1,1,0,1,0,0,0,0,0,0,1,70.65,70.65,1,0,0,0,1
1,0,0,27,1,1,1,0,0,1,0,0,1,0,88.3,2467.75,0,0,0,1,0
1,1,0,48,1,0,1,0,1,0,0,0,1,1,58.95,2789.7,0,1,0,0,0
0,0,0,16,0,0,1,1,1,1,1,1,0,0,54.85,916.15,1,0,1,0,1
0,1,0,38,1,1,1,1,0,0,0,1,0,0,91.7,3479.05,1,0,0,0,0
0,0,0,18,0,0,1,0,0,0,0,0,0,0,25.15,476.8,1,0,0,0,1
0,1,0,63,1,1,1,0,1,1,1,1,1,1,108.75,6871.7,0,0,0,0,1
0,1,1,55,1,0,1,1,1,0,1,0,0,0,57.55,3046.4,1,0,1,0,0
0,1,0,61,1,1,1,0,1,0,0,1,1,1,101.05,5971.25,0,0,1,0,0
0,1,0,71,1,1,1,1,1,1,0,1,0,1,99.0,6994.6,1,0,1,0,1
0,1,1,7,1,0,1,1,0,0,0,1,1,0,69.7,516.15,1,0,0,1,0
0,0,0,2,1,0,1,0,0,1,0,0,1,0,60.85,111.4,0,0,0,0,1
0,1,1,67,1,1,1,1,0,0,0,1,1,1,75.5,5229.45,0,0,1,0,1
0,1,0,1,1,0,1,0,0,0,1,1,0,1,84.8,84.8,1,0,0,0,1
0,0,0,26,1,0,1,0,0,1,1,1,1,1,98.65,2537.0,1,0,0,0,1
0,1,0,2,0,0,1,0,0,0,0,1,1,0,44.6,97.1,0,0,0,0,1
0,1,1,62,1,1,1,0,0,1,0,1,0,1,89.1,5411.65,1,0,1,1,0
0,1,1,30,1,0,0,0,0,0,0,0,0,0,19.3,602.9,0,0,1,0,1
0,0,0,59,1,0,1,0,0,1,1,1,0,1,64.65,3735.45,1,0,0,0,1
0,1,0,64,1,1,1,1,0,1,0,1,0,1,94.6,5948.7,0,0,1,1,0
1,1,0,35,1,1,1,0,0,1,0,1,1,0,102.05,3452.55,0,0,0,0,0
0,0,0,4,1,0,0,0,0,0,0,0,0,0,19.75,78.3,1,0,0,0,1
0,0,0,9,1,1,1,0,0,0,0,0,1,0,59.9,542.4,1,0,0,0,1
0,0,0,12,1,1,1,0,0,0,1,1,1,1,99.95,1132.75,1,0,0,0,1
1,0,0,5,0,0,1,0,0,1,1,1,0,0,45.4,214.75,1,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,70.05,70.05,1,0,0,0,1
0,1,1,72,1,0,1,1,1,1,1,1,1,1,109.5,7854.9,0,0,1,1,0
0,0,0,8,1,0,1,1,0,0,1,0,1,0,66.05,574.5,0,0,0,0,0
0,0,0,20,1,1,1,0,0,0,1,1,1,1,98.55,2031.95,1,0,0,0,1
1,1,1,72,1,0,1,1,0,1,1,1,1,1,104.1,7447.7,1,0,1,1,0
0,1,1,40,1,1,1,1,1,0,1,1,1,1,110.1,4469.1,1,0,0,1,0
1,1,1,26,1,1,1,0,1,1,0,1,1,0,105.75,2710.25,1,0,0,0,1
0,0,0,35,1,0,1,1,1,1,0,0,0,0,61.2,2021.2,1,1,0,0,1
1,0,0,42,1,1,1,0,1,0,0,0,0,1,79.35,3344.1,1,0,0,0,0
0,1,0,51,1,0,1,1,1,1,0,1,0,1,93.5,4619.55,0,1,0,0,1
0,0,0,36,1,0,1,1,0,1,1,1,1,1,79.2,2854.95,1,0,0,1,0
1,0,0,29,1,1,1,1,1,0,0,0,0,1,58.55,1718.95,0,0,0,0,0
0,0,1,17,1,0,1,1,0,0,0,0,0,1,50.3,846.8,1,0,0,0,1
0,0,0,67,1,0,1,1,0,1,0,0,1,0,65.55,4361.55,1,0,1,0,0
1,1,0,66,1,1,1,0,0,0,1,1,1,1,100.05,6871.9,1,0,0,1,0
0,1,1,48,1,1,1,0,1,0,1,1,1,0,79.65,3870.3,0,0,1,0,1
0,1,1,55,1,1,1,1,1,0,1,0,1,1,75.75,4264.25,0,1,0,0,0
0,1,0,72,1,1,1,1,1,1,1,1,1,0,112.1,7965.95,0,0,1,1,0
0,0,0,5,1,1,1,0,1,1,0,1,1,0,104.1,541.9,1,0,0,0,1
0,1,0,23,1,1,1,0,0,0,1,1,1,1,73.65,1642.75,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,46.2,46.2,1,0,0,1,0
1,1,0,72,1,1,1,1,1,1,1,1,1,1,114.65,8333.95,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.2,20.2,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,69.9,69.9,1,0,0,0,1
0,1,1,72,0,0,1,1,0,1,1,1,0,0,48.9,3527.0,1,0,1,0,1
0,1,0,3,1,1,1,0,0,0,0,0,0,1,75.85,256.6,0,0,0,0,1
0,1,1,72,1,1,1,1,1,1,0,1,1,1,108.4,7767.25,1,0,1,1,0
0,0,0,35,1,0,1,1,1,1,0,0,0,0,60.55,1982.6,0,0,0,0,1
1,1,0,17,1,0,1,0,1,0,0,0,0,1,76.45,1233.4,1,0,0,0,1
0,1,1,67,1,1,0,0,0,0,0,0,0,0,24.65,1620.45,1,0,1,0,0
0,1,0,51,1,1,1,0,1,0,1,1,1,1,78.65,3950.85,0,1,0,1,0
0,1,0,45,1,1,0,0,0,0,0,0,0,0,25.5,1121.05,0,0,1,0,1
0,0,0,7,1,0,1,0,0,1,1,0,1,0,62.8,418.3,0,0,0,0,0
0,1,0,60,1,1,1,0,1,0,0,1,1,1,99.8,5985.75,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,45.7,45.7,1,0,0,0,1
0,0,1,22,1,1,1,0,0,0,0,0,1,1,84.75,1816.75,0,0,0,0,1
0,1,1,53,1,1,1,1,0,1,1,1,1,0,85.7,4616.1,1,0,0,0,1
0,0,0,42,1,1,1,0,0,1,1,1,1,1,78.45,3373.4,0,0,1,1,0
0,1,0,51,1,0,1,1,1,0,1,0,0,1,60.5,3145.15,0,1,0,0,0
0,0,0,22,1,0,1,0,1,1,0,1,0,0,65.25,1441.8,0,1,0,0,0
0,0,0,62,1,1,1,0,0,1,0,1,1,1,96.75,6125.4,1,1,0,0,1
0,1,1,66,1,0,1,1,1,1,0,1,1,1,103.15,7031.3,1,1,0,0,0
1,1,0,32,1,0,1,0,0,0,0,0,1,1,80.3,2483.05,1,0,0,1,0
0,1,1,52,0,0,1,1,0,1,0,0,1,0,44.25,2276.1,1,1,0,0,0
0,0,1,62,1,0,0,0,0,0,0,0,0,0,20.0,1250.1,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.95,19.95,0,0,0,1,0
0,1,1,69,1,0,1,1,1,0,1,1,1,1,106.35,7261.75,1,0,1,1,0
1,1,0,69,1,1,1,0,1,0,0,1,0,1,89.95,6143.15,1,0,0,0,1
0,0,0,15,1,1,1,1,0,0,0,1,0,1,87.75,1242.2,1,0,0,0,0
0,1,1,17,1,0,0,0,0,0,0,0,0,0,19.9,329.75,1,1,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,79.9,79.9,1,0,0,0,1
0,0,0,34,1,1,1,1,1,1,1,1,1,0,116.25,3899.05,1,1,0,1,0
0,0,0,2,1,0,1,0,1,0,0,1,0,1,87.15,183.75,0,0,0,0,0
1,0,0,55,1,1,1,0,0,1,0,1,1,1,100.0,5509.3,0,1,0,0,1
0,1,0,28,1,0,0,0,0,0,0,0,0,0,20.5,563.05,0,0,0,0,1
0,0,1,41,1,0,1,1,1,1,0,1,0,0,70.2,2894.55,1,1,0,0,1
1,1,1,56,1,0,1,1,0,0,1,1,1,1,72.6,4084.35,0,0,1,1,0
0,1,0,58,1,1,1,1,0,1,1,1,1,1,84.3,4916.4,0,0,1,0,1
0,1,1,72,1,0,0,0,0,0,0,0,0,0,20.55,1432.55,1,0,1,0,1
0,0,1,70,1,1,1,1,1,1,1,1,1,1,114.6,7882.5,1,0,1,0,1
0,1,0,37,1,1,1,1,0,1,0,1,1,0,79.25,2911.8,1,1,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,70.9,70.9,0,0,0,0,1
0,0,0,29,0,0,1,1,0,0,1,0,0,0,35.6,1072.6,1,1,0,0,1
0,0,0,48,1,1,0,0,0,0,0,0,0,0,24.35,1133.7,0,1,0,0,0
0,1,1,8,1,1,1,1,1,0,1,0,1,1,76.15,645.8,1,0,1,1,0
0,1,1,67,1,1,1,1,0,1,1,0,1,1,100.25,6689.0,0,1,0,0,0
0,1,0,42,1,1,1,0,0,1,1,0,0,1,85.9,3729.75,0,0,0,1,0
0,1,0,3,1,0,0,0,0,0,0,0,0,0,20.0,49.65,1,0,0,0,0
1,0,0,2,1,0,1,0,0,0,0,0,0,1,70.2,115.95,0,0,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,45.25,45.25,1,0,0,0,0
0,1,1,27,1,1,1,0,1,0,1,0,0,1,85.2,2151.6,1,0,0,1,0
0,0,1,39,0,0,1,1,0,0,1,1,0,0,45.05,1790.6,1,1,0,0,0
1,0,0,35,0,0,1,0,0,1,0,1,0,1,39.85,1434.6,0,0,0,0,1
0,1,0,72,1,1,0,0,0,0,0,0,0,1,25.25,1841.2,0,0,1,0,0
0,0,1,8,0,0,1,1,0,0,0,0,1,1,38.5,330.8,0,0,0,0,1
0,1,1,45,1,0,1,1,0,1,1,1,1,1,81.0,3533.6,0,0,1,0,1
0,1,0,24,1,1,1,0,1,1,0,1,1,1,104.65,2542.45,1,0,0,0,1
1,1,0,50,1,1,1,0,1,0,0,1,0,1,88.05,4367.35,0,0,0,0,1
0,1,1,5,1,0,0,0,0,0,0,0,0,0,20.1,85.1,1,1,0,0,1
0,0,0,8,1,0,1,1,0,0,0,1,0,1,60.0,487.75,0,0,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,1,0,89.8,6510.45,0,0,1,1,0
0,0,0,6,1,0,1,0,0,0,1,0,0,1,49.65,267.35,0,0,0,0,0
0,1,1,70,1,1,0,0,0,0,0,0,0,0,24.05,1764.75,0,0,1,0,1
0,1,0,64,0,0,1,1,0,1,1,0,1,0,47.85,3147.5,0,0,1,0,1
0,1,0,64,1,0,1,1,0,0,0,0,0,1,73.55,4764.0,1,0,0,0,1
0,0,0,13,1,0,1,1,0,0,1,0,0,0,55.15,742.9,0,1,0,0,1
1,0,0,26,1,0,1,0,0,0,0,1,1,1,91.25,2351.8,0,0,0,0,1
0,0,0,12,1,0,1,0,0,1,1,0,1,1,89.4,1095.65,0,0,0,0,1
0,1,0,71,1,1,1,0,1,1,1,1,1,0,109.25,7707.7,0,0,1,0,1
1,1,0,20,1,0,1,0,0,0,0,1,1,1,91.0,1859.5,0,1,0,0,0
0,1,1,4,1,1,1,0,1,0,1,0,0,1,58.5,224.85,0,0,0,0,1
1,1,0,46,1,1,1,0,0,1,0,1,1,1,101.0,4680.05,1,0,0,0,1
0,0,0,10,1,1,1,0,1,0,0,0,0,1,80.7,788.8,1,0,0,0,0
0,0,0,8,1,0,1,0,0,0,0,0,1,1,54.75,438.05,1,0,0,1,0
0,1,0,69,1,1,1,1,0,0,0,1,1,0,99.15,6875.35,0,0,1,0,0
0,1,0,50,1,0,0,0,0,0,0,0,0,0,19.8,1013.2,1,0,1,0,1
1,1,0,13,1,0,1,0,0,0,0,0,0,1,70.15,916.75,0,0,0,0,1
0,0,0,24,1,0,1,0,0,0,1,1,1,1,96.0,2122.45,1,0,0,0,1
1,0,0,5,0,0,1,0,1,0,0,0,0,0,28.45,131.05,0,0,0,0,1
0,1,1,51,1,0,1,1,1,1,1,1,1,0,85.5,4421.95,0,0,1,1,0
0,1,1,5,1,0,1,1,0,0,0,0,0,1,49.4,232.55,0,0,0,0,1
0,0,0,60,1,0,1,1,1,1,0,0,0,0,61.4,3638.25,1,0,1,0,1
0,0,0,6,1,0,0,0,0,0,0,0,0,0,19.65,116.85,0,0,1,1,0
0,1,1,42,1,0,1,1,1,0,0,0,0,0,54.5,2301.15,1,0,0,0,1
0,1,1,62,1,0,0,0,0,0,0,0,0,0,19.95,1244.8,1,1,0,0,0
0,1,1,43,1,0,0,0,0,0,0,0,0,0,20.0,817.95,0,1,0,0,1
0,1,0,65,1,1,1,0,1,1,1,1,1,1,108.05,7118.9,0,1,0,1,0
0,1,0,14,1,0,1,1,1,0,1,1,1,0,105.95,1348.9,0,1,0,0,1
0,1,1,36,0,0,1,1,0,1,1,1,1,0,60.7,2234.55,1,1,0,1,0
1,1,0,27,1,0,1,0,0,0,0,0,0,1,70.55,1943.9,1,0,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,1,0,114.45,8100.55,1,0,1,0,0
0,1,0,72,1,1,1,1,1,1,1,1,1,1,88.7,6301.7,1,0,1,1,0
0,1,1,1,1,0,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,1
1,1,0,72,1,1,1,0,1,0,0,1,1,0,98.35,6929.4,1,0,1,0,0
0,0,0,46,1,0,0,0,0,0,0,0,0,0,19.95,907.05,1,0,1,0,1
1,0,0,52,1,1,1,0,0,0,0,0,0,1,72.95,3829.75,1,0,0,0,0
0,1,0,12,1,0,1,1,0,0,1,0,0,0,80.85,866.45,1,0,0,0,0
1,1,0,63,1,1,1,1,1,1,0,1,1,0,108.5,6991.9,1,0,1,1,0
0,1,1,30,1,1,1,0,1,1,1,1,1,1,107.5,3242.5,0,0,0,0,1
0,0,0,36,0,0,1,1,1,1,1,0,1,1,53.1,1901.25,0,0,1,0,1
0,1,1,30,1,1,1,0,1,0,1,0,0,1,83.55,2570.2,1,0,0,0,0
0,1,1,58,1,0,1,0,1,0,0,1,1,1,92.85,5305.05,1,0,0,0,1
0,0,0,43,1,0,0,0,0,0,0,0,0,1,19.65,779.25,0,0,1,0,0
0,1,0,27,1,0,1,1,0,0,0,0,0,0,48.7,1421.75,1,1,0,1,0
0,0,1,10,1,1,0,0,0,0,0,0,0,0,24.8,223.9,1,0,0,1,0
0,1,1,2,1,0,1,0,0,0,0,1,1,1,89.55,185.55,1,0,0,0,0
0,1,1,13,1,0,0,0,0,0,0,0,0,1,19.75,246.7,0,0,1,0,0
0,0,0,23,1,0,1,0,0,1,0,0,0,0,49.7,1081.25,0,0,0,1,0
0,0,0,71,1,0,1,1,1,1,1,1,0,0,77.35,5550.1,0,0,1,1,0
0,1,0,57,1,1,1,0,0,1,1,1,1,0,107.95,5969.85,1,0,1,0,1
0,0,0,15,1,0,0,0,0,0,0,0,0,0,19.75,311.6,1,0,0,0,1
0,0,0,3,1,0,1,0,0,1,0,1,0,0,57.55,161.45,0,0,0,0,1
0,1,0,9,1,0,1,0,0,1,0,1,1,1,70.05,564.4,1,0,0,0,1
1,0,0,29,1,1,1,0,0,0,1,1,1,0,98.65,2862.75,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,1,1,1,1,95.85,95.85,0,0,0,0,1
0,0,0,4,1,0,0,0,0,0,0,0,0,0,20.15,84.5,0,0,0,0,1
0,0,0,18,1,0,0,0,0,0,0,0,0,0,20.05,388.6,1,0,1,1,0
0,1,0,68,0,0,1,1,0,1,0,1,1,1,54.4,3723.65,0,1,0,0,1
1,1,0,72,1,1,1,1,1,1,0,1,1,1,84.1,5981.65,1,0,1,1,0
0,0,0,9,1,1,1,0,0,0,0,0,0,1,76.85,663.55,0,0,0,0,1
0,0,0,7,1,1,1,0,0,1,0,1,0,1,89.35,631.85,1,0,0,1,0
0,1,0,2,1,0,1,0,1,0,1,0,1,1,64.2,143.65,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,45.05,45.05,1,0,0,0,1
0,1,0,57,0,0,1,1,1,1,0,1,1,1,58.75,3437.45,0,0,0,0,0
0,0,0,54,1,1,1,1,1,0,1,1,1,1,108.0,5760.65,1,0,1,1,0
0,0,0,65,1,1,1,0,1,1,1,1,1,1,109.15,6941.2,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,19.3,19.3,1,0,0,0,1
0,1,0,72,0,0,1,1,1,1,0,0,1,1,49.2,3580.95,0,0,1,0,1
0,0,0,16,1,1,1,0,0,0,1,0,1,1,89.05,1448.6,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,0,0,0,1,75.75,75.75,1,0,0,0,1
0,1,0,23,1,1,1,0,1,1,0,0,0,0,84.25,1968.1,1,0,0,0,1
0,1,1,5,1,1,0,0,0,0,0,0,0,1,25.9,135.0,1,0,0,0,0
0,1,1,40,1,0,1,1,1,0,1,0,1,1,71.35,2847.2,0,0,0,0,1
0,1,0,34,1,0,0,0,0,0,0,0,0,0,20.05,679.0,1,0,1,1,0
0,0,0,2,1,0,1,0,1,0,0,1,0,1,59.0,114.15,0,0,0,0,1
0,1,1,72,1,1,1,1,1,0,1,1,0,0,74.55,5430.65,0,0,1,0,1
0,1,1,23,1,0,1,0,0,1,0,0,0,1,75.3,1702.9,0,0,0,1,0
0,1,1,52,1,0,1,1,0,1,1,0,0,1,84.05,4326.8,0,0,0,0,0
0,1,1,12,0,0,1,0,0,0,1,0,0,0,30.25,368.85,0,1,0,1,0
0,0,0,7,1,0,1,0,0,0,0,0,0,1,44.65,322.5,1,0,0,0,0
0,0,0,54,1,0,1,0,0,1,0,1,1,1,94.1,5060.9,0,1,0,1,0
1,0,0,49,1,1,1,1,1,1,1,0,1,0,81.35,4060.9,1,0,1,1,0
0,1,0,72,1,1,1,1,1,1,1,1,1,0,115.8,8332.15,1,0,1,1,0
0,0,1,5,1,0,0,0,0,0,0,0,0,0,20.2,83.75,1,0,0,0,1
1,0,0,22,1,0,0,0,0,0,0,0,0,1,20.05,417.0,0,1,0,0,1
0,0,0,31,1,1,1,1,0,1,1,0,0,0,65.25,1994.3,0,0,0,1,0
0,0,0,58,1,1,1,0,0,1,1,1,1,1,104.65,6219.6,1,1,0,0,1
1,0,0,13,1,0,1,0,1,1,0,0,0,1,54.8,731.3,0,0,0,0,1
1,1,0,37,1,1,1,0,0,0,0,0,0,1,76.5,2868.15,0,0,0,0,1
0,1,0,70,0,0,1,1,0,1,1,0,0,1,39.15,2692.75,1,0,1,1,0
1,0,0,18,1,1,1,0,1,0,0,0,0,1,80.55,1411.65,1,0,0,1,0
0,1,0,68,1,0,1,1,0,0,1,0,0,0,55.9,3848.8,0,1,0,0,0
1,1,0,58,1,1,1,1,1,1,0,1,1,1,108.85,6287.25,1,1,0,0,1
0,1,1,61,1,0,1,0,0,1,1,1,1,1,73.8,4616.05,0,0,1,0,0
0,1,1,37,1,0,0,0,0,0,0,0,0,0,19.35,683.75,0,0,0,0,1
0,1,1,22,1,1,1,0,0,0,0,0,0,1,75.8,1615.1,0,0,0,0,0
0,1,0,34,1,1,1,0,0,1,0,1,1,0,100.85,3527.3,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,1,0,1,80.25,80.25,0,0,0,0,1
0,1,1,2,1,0,1,0,0,0,0,0,0,1,44.5,90.05,1,0,0,0,1
1,0,0,1,0,0,1,0,0,1,0,0,1,1,39.65,39.65,1,0,0,0,1
0,1,1,14,1,0,1,0,1,0,1,0,1,1,89.65,1208.35,0,0,0,1,0
0,0,1,31,1,1,1,0,1,0,1,1,1,1,79.45,2587.7,1,1,0,0,1
0,1,1,52,1,1,1,0,1,1,0,1,0,1,95.7,4976.15,0,1,0,1,0
0,1,1,8,1,0,1,0,0,0,0,0,0,1,45.45,411.75,0,0,0,0,1
0,0,0,17,1,0,0,0,0,0,0,0,0,0,19.15,343.45,1,0,1,0,1
0,1,1,38,1,1,0,0,0,0,0,0,0,0,25.05,963.95,1,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.95,20.95,0,0,0,0,1
0,0,1,27,1,1,1,0,0,0,1,0,0,1,79.5,2180.55,1,0,0,0,1
