SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,0,0,1,0,0,1,0,0,0,0,1,0,1,35.75,35.75,0,0,0,0,1
0,1,1,48,1,1,0,0,0,0,0,0,0,0,23.55,1173.35,1,0,1,0,1
0,1,1,67,1,0,1,0,1,0,0,0,0,0,50.55,3431.75,0,1,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,19.75,39.3,1,0,0,0,1
0,1,1,0,1,1,0,0,0,0,0,0,0,0,25.75,2283.3004408418656,1,0,1,0,1
0,0,0,57,0,0,1,1,0,1,0,1,1,1,53.75,3196.0,1,0,0,0,1
0,0,1,4,1,1,1,0,0,0,1,0,0,0,80.8,332.45,1,0,0,1,0
1,0,0,54,1,1,1,0,1,0,0,0,1,1,90.05,4931.8,1,0,0,0,1
0,1,1,48,0,0,1,0,0,0,1,0,0,1,29.5,1423.05,0,0,0,1,0
0,0,0,18,1,0,0,0,0,0,0,0,0,0,19.65,411.25,1,1,0,0,1
0,1,0,26,1,0,1,0,1,1,1,1,1,0,81.9,2078.55,0,0,0,0,0
1,1,0,61,1,1,1,0,1,0,0,0,0,1,82.15,4904.85,1,0,0,0,1
0,1,1,57,1,0,1,0,1,0,0,1,1,1,95.0,5535.8,0,1,0,0,1
0,0,1,72,1,0,0,0,0,0,0,0,0,0,19.9,1529.65,1,0,1,1,0
0,1,0,70,1,0,1,1,1,1,1,0,0,0,64.95,4523.25,1,0,1,1,0
0,0,0,58,1,1,1,0,0,0,1,0,0,0,80.65,4807.35,1,0,0,0,0
0,1,1,15,1,1,1,0,0,0,0,0,0,1,74.9,1107.25,1,0,0,0,0
0,0,0,31,1,0,1,0,0,1,1,0,0,1,55.25,1715.65,1,0,0,0,1
1,0,0,65,1,1,1,1,0,1,1,1,1,1,109.05,7108.2,1,0,1,0,1
1,1,0,29,1,1,1,0,0,0,0,0,1,1,84.3,2357.75,1,0,0,0,1
0,0,1,66,1,0,0,0,0,0,0,0,0,0,20.55,1357.1,1,0,1,0,1
0,0,0,26,1,1,1,0,0,0,0,0,1,1,83.95,2254.2,1,0,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,1,1,112.6,8126.65,1,0,1,1,0
1,1,0,29,1,1,1,0,0,0,0,0,0,1,51.6,1442.0,1,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,1,1,1,94.6,94.6,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,69.9,69.9,1,0,0,0,1
0,0,0,37,1,1,1,0,1,1,0,1,1,1,101.9,3545.35,0,0,0,0,0
1,1,0,66,0,0,1,0,1,1,0,1,0,0,45.55,3027.25,0,1,0,0,0
0,0,0,2,1,0,1,0,0,0,0,1,0,1,80.2,146.05,0,0,0,0,1
1,1,1,65,1,1,1,1,1,0,0,0,0,1,85.75,5688.45,1,0,0,0,1
0,0,0,1,1,0,1,0,1,0,0,0,0,1,74.3,74.3,0,0,0,1,0
0,0,0,19,1,0,1,1,0,1,1,1,1,1,106.6,1934.45,0,0,0,0,1
0,1,1,39,1,1,1,0,0,1,0,1,1,0,100.0,3835.55,1,1,0,0,1
0,1,0,33,0,0,1,1,0,1,1,1,1,0,59.55,2016.3,0,0,1,0,0
0,0,1,1,1,0,1,1,0,0,0,0,0,0,50.6,50.6,1,0,0,0,1
0,0,0,3,1,0,1,1,0,0,0,0,1,1,86.05,244.85,1,0,0,0,1
0,1,1,67,1,1,1,0,0,1,1,0,1,1,69.9,4615.9,0,0,1,0,0
0,1,0,52,0,0,1,1,0,1,0,0,0,0,35.45,1958.95,0,1,0,0,1
0,1,1,64,1,0,1,1,0,1,0,1,1,1,73.05,4688.65,1,1,0,1,0
0,1,1,43,1,1,1,0,0,1,1,1,1,1,104.3,4451.85,1,1,0,1,0
0,0,0,42,1,1,1,0,0,1,0,0,0,0,79.9,3313.4,1,0,0,0,1
0,1,0,21,1,1,1,1,0,1,0,1,1,1,103.9,2254.2,0,0,0,0,1
0,0,0,20,1,0,1,0,0,0,0,0,0,0,70.55,1493.55,1,0,0,1,0
0,0,1,40,1,0,1,1,1,0,0,0,0,1,55.25,2139.2,1,0,0,0,1
0,1,1,24,0,0,1,1,1,1,1,0,1,1,52.5,1208.15,0,0,1,0,1
0,0,0,25,1,1,0,0,0,0,0,0,0,0,24.75,692.1,0,0,1,1,0
0,0,0,12,1,1,1,1,0,0,0,0,0,1,78.95,927.35,0,0,0,0,1
0,0,0,7,0,0,1,1,0,1,0,0,0,0,35.3,264.8,1,1,0,0,1
0,0,0,12,1,0,1,0,1,0,1,0,0,1,54.3,654.5,0,0,0,0,1
0,0,0,22,1,1,1,0,0,0,0,1,1,1,95.1,2162.6,1,0,0,0,1
0,0,0,5,1,1,1,0,1,1,0,1,1,0,105.3,550.6,1,0,0,0,1
0,0,0,37,1,0,0,0,0,0,0,0,0,0,20.15,785.75,1,1,0,1,0
0,0,1,50,1,0,0,0,0,0,0,0,0,0,20.15,970.85,0,0,1,1,0
0,0,1,29,0,0,1,1,1,1,1,0,0,1,45.0,1242.45,1,0,0,0,1
0,1,0,67,0,0,1,1,1,0,1,0,1,1,50.95,3521.7,1,0,1,0,0
0,1,0,67,1,0,0,0,0,0,0,0,0,1,20.85,1327.4,0,1,0,0,0
0,0,0,14,1,0,1,1,0,0,0,0,0,0,50.1,709.5,0,0,0,0,0
1,1,0,24,0,0,1,0,0,1,0,0,1,1,40.65,933.3,0,0,0,1,0
0,1,0,43,1,0,1,1,0,1,1,1,1,1,78.8,3460.3,0,0,1,0,1
0,1,0,25,1,1,1,0,0,1,0,0,0,0,55.55,1405.3,1,0,0,1,0
0,1,1,51,1,0,1,1,1,0,0,0,0,1,79.15,4018.55,0,0,0,0,0
0,0,0,41,1,0,0,0,0,0,0,0,0,0,20.65,835.15,0,0,1,0,1
0,0,0,64,1,1,0,0,0,0,0,0,0,1,24.4,1601.2,0,1,0,0,0
1,0,0,57,0,0,1,0,1,1,0,1,1,1,55.0,3094.05,0,0,0,0,1
0,1,1,63,1,1,1,1,1,1,0,1,1,0,83.5,5435.0,1,0,1,1,0
0,0,0,62,1,1,1,1,1,1,0,0,0,1,92.05,5755.8,0,1,0,0,1
0,1,0,60,1,0,0,0,0,0,0,0,0,1,20.5,1198.8,1,0,1,0,0
0,1,1,61,1,1,1,1,1,1,1,1,1,0,88.1,5526.75,0,0,1,0,1
0,1,1,4,1,0,1,0,0,0,0,0,0,0,45.25,155.35,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.35,20.35,0,0,0,0,1
0,0,0,13,1,0,1,0,0,0,0,0,0,1,70.15,931.75,1,0,0,0,1
0,1,1,72,1,1,1,1,1,0,1,0,1,1,97.75,6991.6,1,0,1,1,0
0,0,0,1,1,0,1,1,0,0,0,0,0,1,49.8,49.8,1,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,1,0,114.45,8375.05,1,0,1,1,0
1,0,0,65,1,1,1,0,1,1,0,1,0,1,95.45,6223.3,0,0,0,0,0
0,0,0,28,1,1,1,0,1,0,0,0,1,1,89.95,2625.55,0,0,0,0,1
0,0,0,13,1,0,1,0,0,0,0,1,1,1,91.1,1135.7,1,0,0,0,1
0,0,0,12,1,1,1,0,0,1,0,1,1,0,74.75,827.05,1,0,0,0,0
0,0,1,49,1,1,1,0,0,0,1,1,1,1,100.6,5069.65,1,1,0,0,0
0,1,0,55,1,1,1,1,1,0,0,1,0,1,96.75,5238.9,1,0,0,0,1
0,1,0,69,1,1,0,0,0,0,0,0,0,0,24.25,1641.8,0,0,1,0,0
0,1,1,33,1,1,1,0,0,1,1,1,1,1,79.15,2531.4,0,1,0,0,1
0,1,1,72,1,0,0,0,0,0,0,0,0,0,19.4,1363.25,1,0,1,1,0
0,1,0,70,1,0,0,0,0,0,0,0,0,0,19.8,1397.65,0,0,1,0,0
0,0,0,7,0,0,1,0,1,0,0,0,1,1,40.1,293.3,0,0,0,1,0
1,1,0,70,1,0,1,1,1,1,0,1,1,0,105.35,7511.9,1,0,1,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,44.4,44.4,1,0,0,0,1
0,1,0,69,1,1,1,0,1,0,1,1,0,1,92.45,6460.55,1,0,1,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,69.55,69.55,1,0,0,0,1
0,0,0,60,1,1,0,0,0,0,0,0,0,0,25.0,1505.05,0,0,1,0,1
0,1,0,21,1,0,1,0,0,1,1,0,0,0,79.2,1742.45,0,1,0,0,1
0,1,1,6,1,0,1,0,0,0,0,0,0,1,69.8,377.85,1,0,0,0,1
0,0,0,54,1,1,1,0,0,1,1,0,1,1,95.1,5064.85,0,0,1,0,0
1,0,0,15,1,0,1,0,0,0,0,1,1,1,91.5,1400.3,0,0,0,0,1
0,1,1,72,1,0,1,1,1,1,1,1,1,1,108.3,7679.65,0,0,1,0,0
0,1,1,57,1,0,1,1,1,0,1,0,0,0,59.6,3509.4,1,1,0,0,1
1,0,0,43,1,0,1,1,1,0,1,1,1,1,108.15,4600.7,0,0,0,1,0
1,0,0,27,1,1,1,0,1,0,1,1,1,1,104.65,2964.0,1,1,0,0,0
0,0,0,1,1,0,1,0,1,0,0,0,0,0,49.95,49.95,0,0,0,0,1
0,0,0,9,1,0,1,0,0,0,0,0,1,1,79.55,723.4,0,0,0,0,1
0,0,0,10,1,0,1,0,0,0,0,0,0,0,45.25,428.7,0,0,0,0,1
0,1,0,17,1,1,1,0,1,0,0,1,1,1,75.4,1322.55,0,0,0,0,0
0,0,0,4,1,0,1,0,0,0,0,0,0,1,45.9,199.75,1,0,0,0,1
0,1,1,28,1,0,1,0,0,0,0,1,1,1,90.1,2598.95,0,1,0,0,0
0,0,0,10,1,0,0,0,0,0,0,0,0,1,19.9,199.45,0,0,0,0,1
0,1,1,10,1,0,1,0,0,1,0,1,0,0,60.2,563.5,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,30.55,30.55,0,0,0,0,1
0,0,0,69,1,0,1,0,1,1,1,1,1,1,104.05,7262.0,1,1,0,0,0
1,1,0,65,1,0,1,0,0,0,0,0,0,1,70.95,4555.2,1,1,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,19.55,19.55,1,0,0,0,1
1,0,0,54,0,0,1,0,1,1,0,1,1,1,55.45,2966.95,1,1,0,0,1
0,1,0,71,1,0,0,0,0,0,0,0,0,0,19.85,1379.6,0,0,1,1,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,50.45,50.45,1,0,0,0,1
0,0,0,2,1,0,1,0,0,0,0,0,0,1,70.7,151.65,0,0,0,0,1
0,1,1,1,1,0,1,0,0,0,0,0,1,0,80.0,80.0,1,0,0,0,1
0,0,0,30,1,1,1,1,1,1,1,0,0,1,95.0,2852.4,1,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,0,0,1,97.0,7104.2,0,0,1,0,0
0,1,1,38,1,0,0,0,0,0,0,0,0,0,20.3,749.35,0,1,0,0,1
0,1,0,49,1,0,0,0,0,0,0,0,0,1,20.15,973.35,0,0,1,0,0
0,0,0,21,1,1,1,0,0,0,0,0,1,1,84.1,1737.45,1,0,0,0,1
0,0,0,50,0,0,1,1,0,0,1,0,0,1,35.4,1748.9,1,1,0,0,1
0,0,0,29,1,0,1,0,0,1,1,1,1,1,75.35,2243.9,1,1,0,0,0
0,1,1,52,1,0,1,1,0,1,0,1,1,0,100.3,5244.45,0,1,0,0,1
0,1,0,22,1,0,1,1,1,0,1,1,1,1,104.6,2180.55,1,0,0,0,1
0,1,1,22,1,0,0,0,0,0,0,0,0,0,20.75,452.35,0,1,0,0,0
0,0,0,48,1,1,1,0,1,1,1,1,0,1,73.85,3581.4,0,1,0,0,0
0,1,0,44,1,0,1,0,0,0,0,1,1,1,90.65,3974.15,1,1,0,0,0
0,0,0,31,1,0,1,0,1,0,0,1,1,1,94.5,2979.2,1,0,0,0,1
1,1,0,20,1,0,1,0,1,0,0,0,1,1,60.0,1259.35,0,0,0,0,1
0,0,0,32,1,1,1,1,0,1,1,1,1,1,109.55,3608.0,0,1,0,0,0
0,1,1,32,1,0,1,0,1,0,0,1,0,1,86.1,2723.75,0,0,0,0,1
0,1,1,44,1,0,1,0,1,1,1,0,0,1,61.9,2924.05,1,0,0,0,1
0,1,0,18,0,0,1,0,0,1,0,1,0,1,39.05,669.85,0,0,0,0,1
0,0,0,38,1,0,1,0,0,0,0,1,1,1,89.1,3342.0,0,1,0,0,1
0,0,0,44,1,0,0,0,0,0,0,0,0,0,20.4,905.55,1,0,1,1,0
0,1,1,66,1,1,1,1,1,1,1,1,1,0,89.9,5958.85,0,0,1,1,0
0,0,1,23,1,0,1,0,1,0,1,0,0,1,55.3,1284.2,1,0,0,0,0
0,0,0,11,1,1,1,0,0,0,0,0,1,1,58.95,601.6,0,0,0,0,1
0,0,0,35,1,0,1,0,0,1,0,0,1,1,62.1,2096.1,0,0,0,0,1
0,0,1,62,1,1,0,0,0,0,0,0,0,0,26.0,1638.7,0,0,1,0,0
0,1,1,17,1,1,1,0,1,1,1,0,0,1,66.7,1077.05,1,0,0,0,1
0,0,0,9,1,0,0,0,0,0,0,0,0,1,18.95,185.6,1,0,0,0,1
0,1,0,63,1,1,1,0,1,1,0,1,1,1,107.5,6873.75,0,1,0,0,1
0,0,0,66,1,0,1,1,0,1,1,1,1,1,105.65,6844.5,1,0,1,0,0
0,0,0,11,1,0,1,1,0,0,0,0,0,0,76.4,838.7,0,0,0,0,1
1,0,0,37,0,0,1,0,1,1,0,0,0,0,36.65,1315.0,1,0,0,0,1
0,0,0,41,1,0,0,0,0,0,0,0,0,1,19.75,806.95,0,1,0,0,1
0,1,1,43,1,0,1,1,0,1,1,1,1,1,79.15,3566.6,1,0,1,1,0
0,1,1,46,1,1,1,0,1,0,0,0,0,1,80.0,3769.7,1,0,0,0,0
0,0,0,46,1,0,1,0,0,0,0,0,0,0,44.95,2168.9,0,0,0,0,0
0,0,0,15,1,0,1,1,0,0,0,1,0,0,86.2,1270.2,0,0,0,0,1
0,1,1,4,1,1,1,0,1,1,0,0,0,1,84.8,371.9,1,0,0,0,0
0,0,0,39,1,0,1,1,0,1,1,1,0,1,95.55,3692.85,0,1,0,0,1
0,0,0,26,1,0,0,0,0,0,0,0,0,1,20.3,511.25,1,0,0,0,1
0,1,0,56,1,1,1,1,1,1,0,0,0,1,93.15,5253.95,1,1,0,0,1
1,1,0,40,0,0,1,0,1,0,0,1,0,1,39.3,1637.4,0,0,0,0,1
0,0,0,4,1,1,1,1,0,0,0,1,0,0,90.65,367.95,1,0,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,1,20.0,40.9,0,0,0,0,1
1,1,0,55,1,1,1,0,1,1,0,0,0,1,85.45,4874.7,0,0,0,0,1
0,0,0,11,0,0,1,0,1,0,1,0,0,1,35.65,425.1,1,0,0,0,1
1,1,0,41,0,0,1,0,1,1,0,1,1,1,53.95,2215.4,1,0,0,0,1
0,1,1,72,1,1,1,1,0,1,1,1,1,1,110.45,8058.85,0,0,1,0,0
0,1,0,25,1,1,1,0,0,1,1,1,1,1,104.95,2566.5,0,0,0,0,0
0,1,1,58,1,1,1,0,0,0,0,1,0,0,82.5,4828.05,1,0,1,0,0
0,0,0,67,0,0,1,0,0,1,1,1,1,1,53.4,3579.15,0,0,0,1,0
0,0,0,13,1,1,1,1,0,1,0,1,1,1,78.75,995.35,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,69.25,69.25,0,0,0,0,1
0,1,0,72,1,1,1,1,1,0,1,0,1,1,100.55,7325.1,1,0,1,0,0
0,1,0,10,1,0,0,0,0,0,0,0,0,1,20.55,252.75,0,0,0,0,1
0,0,0,18,1,1,1,1,0,0,0,0,0,0,56.25,969.85,1,0,0,0,1
0,1,0,9,1,1,1,1,1,1,0,0,0,0,91.75,865.8,0,0,0,0,0
0,1,1,25,1,1,1,0,0,0,1,0,0,1,55.1,1466.1,1,1,0,0,1
1,0,0,20,1,0,1,0,0,0,0,0,0,0,71.3,1389.2,1,0,0,1,0
0,0,0,38,1,0,0,0,0,0,0,0,0,0,20.1,730.1,1,1,0,0,1
0,0,0,17,1,0,0,0,0,0,0,0,0,1,20.1,279.5,1,1,0,0,1
0,1,0,49,1,0,0,0,0,0,0,0,0,0,19.0,918.7,0,1,0,1,0
0,1,1,34,1,1,1,0,0,1,0,1,0,0,87.45,2874.15,0,0,0,0,1
0,0,0,7,1,1,1,0,0,0,1,1,1,1,74.65,521.1,0,0,0,0,1
0,1,1,65,1,1,1,1,0,1,1,1,1,0,109.3,7337.55,0,0,1,0,1
0,1,1,72,1,1,1,0,1,1,1,0,1,1,98.65,7129.45,0,0,1,0,0
0,0,0,20,1,1,1,0,0,1,0,1,0,1,88.7,1761.45,1,0,0,0,1
0,0,1,28,1,0,0,0,0,0,0,0,0,0,20.25,535.35,0,0,0,0,1
0,0,0,17,1,1,1,0,0,1,1,1,0,1,69.0,1108.0,0,0,0,0,1
0,0,0,29,0,0,1,0,0,0,0,0,0,1,24.85,788.05,1,1,0,0,1
0,0,1,46,1,1,1,0,0,1,1,0,0,1,84.8,3958.85,0,0,0,0,0
0,0,0,10,1,0,1,0,1,0,0,1,0,1,59.65,638.95,1,0,0,0,1
0,1,1,59,1,0,0,0,0,0,0,0,0,0,19.3,1192.7,1,0,1,1,0
0,0,0,72,1,0,1,1,1,1,1,0,1,1,73.0,5265.2,0,0,1,1,0
0,1,1,33,1,0,0,0,0,0,0,0,0,1,19.45,600.25,1,1,0,0,0
0,0,0,24,1,0,1,0,1,0,0,0,0,1,49.7,1218.25,1,0,0,0,1
0,0,0,26,1,1,1,0,0,1,0,1,1,1,98.35,2515.3,1,0,0,0,1
0,0,0,51,1,0,1,1,0,0,0,1,0,0,86.35,4267.15,1,1,0,0,1
1,0,1,33,1,1,1,0,1,1,0,1,1,1,105.35,3465.05,0,0,0,0,0
0,1,0,46,1,0,1,0,1,0,1,1,0,1,64.2,3009.5,0,0,1,1,0
0,0,0,1,1,1,1,0,0,0,0,0,0,1,50.1,50.1,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,0,0,0,1
0,1,1,53,1,1,0,0,0,0,0,0,0,0,25.55,1336.1,1,0,1,1,0
0,1,1,26,1,1,1,0,0,1,1,1,1,1,82.0,2083.1,1,1,0,1,0
0,1,0,55,1,0,1,1,0,0,0,1,1,1,94.75,5276.1,0,1,0,0,1
0,0,1,14,1,0,1,0,0,1,0,1,0,1,59.8,824.85,0,0,0,1,0
0,1,0,9,0,0,1,0,0,1,0,1,1,1,48.75,442.2,0,0,0,0,1
0,0,0,3,1,0,0,0,0,0,0,0,0,1,19.45,69.25,1,1,0,0,1
0,0,0,60,1,1,1,0,1,1,0,1,1,1,105.9,6396.45,0,0,0,0,1
0,0,0,19,1,1,1,0,0,1,0,0,0,1,56.1,1033.9,0,0,0,0,1
0,1,1,50,1,0,0,0,0,0,0,0,0,0,20.15,930.9,0,0,1,0,0
0,1,1,19,1,0,0,0,0,0,0,0,0,0,20.6,414.95,1,0,0,0,1
0,1,1,58,1,1,1,0,0,1,1,0,1,0,94.35,5563.65,1,0,1,0,0
0,1,0,54,1,0,1,1,1,0,0,1,1,1,74.55,4191.45,1,0,1,0,0
0,1,1,46,1,1,1,1,0,1,1,0,1,0,99.65,4630.2,0,0,1,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,44.45,44.45,1,0,0,0,1
0,1,1,23,1,0,0,0,0,0,0,0,0,1,19.65,451.55,0,0,1,0,1
0,0,0,18,1,0,0,0,0,0,0,0,0,0,20.1,401.85,1,1,0,0,1
0,0,0,51,1,0,0,0,0,0,0,0,0,1,19.85,996.95,0,1,0,0,0
0,1,1,22,1,0,1,0,1,0,1,0,0,0,55.15,1206.05,0,0,0,0,1
0,0,0,28,1,0,1,1,1,0,1,0,0,1,59.9,1654.7,0,1,0,0,1
0,1,0,34,1,1,1,1,0,0,1,0,0,1,60.85,2003.6,0,0,0,0,0
0,0,0,48,1,1,1,1,1,1,0,1,1,1,83.45,3887.85,0,1,0,1,0
0,0,0,10,1,0,1,0,0,0,0,0,0,1,45.8,436.2,1,0,0,1,0
0,1,1,35,1,1,1,1,0,1,1,1,0,0,72.25,2568.55,0,0,0,0,1
0,1,1,37,1,1,0,0,0,0,0,0,0,0,26.45,911.6,0,0,0,0,1
1,1,0,16,1,1,1,0,0,0,0,0,1,1,85.35,1375.15,0,0,0,1,0
0,0,0,4,0,0,1,1,0,1,1,0,1,0,48.25,202.25,0,0,0,0,1
0,1,1,13,1,0,0,0,0,0,0,0,0,0,18.8,251.25,0,0,0,0,1
0,1,1,60,1,1,1,1,1,0,0,1,0,0,94.15,5811.8,0,1,0,0,0
0,1,1,8,1,0,1,0,0,0,0,0,0,0,44.65,369.15,1,0,0,0,0
1,1,1,11,1,1,1,0,0,0,0,0,0,1,75.2,775.3,1,0,0,1,0
0,0,0,5,1,0,1,0,1,0,1,0,1,1,65.6,339.9,1,0,0,0,0
0,1,1,7,1,0,0,0,0,0,0,0,0,0,20.65,134.05,0,1,0,0,1
0,0,0,33,1,0,1,0,1,0,1,0,0,0,80.6,2651.1,1,0,1,0,0
0,0,1,27,1,0,1,1,1,0,0,0,0,0,56.2,1567.55,1,1,0,0,1
0,1,0,69,1,0,1,1,1,1,1,1,1,1,84.7,5878.9,1,0,1,0,1
0,1,1,3,0,0,1,0,1,0,0,0,1,0,40.3,92.5,0,0,0,0,1
0,0,0,13,1,0,0,0,0,0,0,0,0,0,20.0,268.45,1,0,1,1,0
1,0,0,8,1,0,1,0,0,0,0,0,0,1,69.95,562.7,1,0,0,1,0
1,1,0,36,1,1,1,0,0,0,0,0,1,1,85.25,3132.75,1,0,0,1,0
0,0,0,7,1,0,0,0,0,0,0,0,0,0,19.25,112.3,1,0,0,0,1
0,0,0,12,1,0,1,0,1,0,0,0,1,1,84.6,1017.35,0,0,0,0,1
0,1,1,8,1,0,0,0,0,0,0,0,0,0,21.05,139.75,0,0,0,1,0
0,1,1,7,1,0,1,0,0,0,0,0,0,0,44.75,333.65,1,0,0,0,1
0,1,0,56,1,0,1,0,0,1,1,1,1,1,98.7,5669.5,0,0,0,0,1
0,0,0,16,1,0,0,0,0,0,0,0,0,0,20.25,327.45,1,0,0,0,0
1,1,0,68,1,0,1,0,1,1,1,0,0,1,60.65,3975.9,0,1,0,0,0
0,0,0,7,1,0,1,0,0,0,0,0,0,1,69.9,497.3,0,0,0,0,1
0,0,0,50,1,1,1,1,1,1,1,1,1,0,114.35,5791.1,1,1,0,1,0
0,0,1,1,1,0,1,0,0,0,1,0,0,1,49.9,49.9,1,0,0,0,1
0,1,0,55,1,1,1,1,0,0,0,1,0,1,89.8,4959.6,0,0,0,0,0
1,0,0,15,1,1,1,0,1,0,0,0,0,1,80.2,1217.25,1,0,0,0,1
0,0,0,38,1,0,0,0,0,0,0,0,0,0,20.05,741.5,0,0,1,0,1
0,0,0,60,1,1,1,0,0,1,0,0,0,1,79.2,4765.0,0,1,0,0,0
0,1,0,49,1,1,1,1,0,0,0,1,1,1,100.85,4847.35,0,0,0,0,1
0,1,1,23,1,1,1,0,0,0,0,0,1,0,85.6,1868.4,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.9,19.9,0,0,0,0,1
0,1,1,22,1,0,1,0,0,0,0,0,1,1,80.15,1790.65,0,0,0,0,1
0,1,1,2,1,0,0,0,0,0,0,0,0,0,20.2,34.75,1,1,0,0,1
0,0,0,24,1,0,1,0,0,0,1,0,0,1,51.1,1269.6,1,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,44.45,44.45,0,0,0,0,1
0,1,1,3,1,0,0,0,0,0,0,0,0,0,19.65,60.65,0,0,0,0,1
0,1,0,17,1,1,1,0,0,0,0,1,1,0,92.6,1579.7,0,0,0,0,1
0,1,1,2,1,0,0,0,0,0,0,0,0,0,20.3,31.9,0,1,0,0,1
1,1,0,68,0,0,1,1,1,1,0,0,0,1,41.95,2965.75,1,0,1,0,1
0,0,0,10,1,0,0,0,0,0,0,0,0,1,20.55,187.35,0,0,0,0,1
0,1,1,30,1,1,1,1,1,0,0,1,0,1,94.4,2838.7,1,0,0,0,1
0,0,0,2,1,0,1,0,0,0,0,0,0,1,71.3,157.75,1,0,0,1,0
0,1,1,44,1,1,0,0,0,0,0,0,0,0,25.7,1110.5,1,1,0,0,1
0,1,0,5,1,0,1,0,0,1,0,1,1,1,94.45,498.1,1,0,0,0,1
0,0,1,39,1,1,1,0,0,0,1,1,1,0,100.55,3895.35,1,0,1,0,1
0,0,0,10,1,0,0,0,0,0,0,0,0,1,20.0,198.6,1,0,0,1,0
0,0,1,1,1,0,1,1,0,0,0,0,0,0,49.9,49.9,0,0,0,0,1
1,1,0,71,1,1,1,1,1,1,1,0,1,1,82.7,5831.2,0,0,1,0,0
0,0,0,64,1,1,1,0,0,1,0,1,1,1,100.05,6254.2,0,1,0,1,0
1,0,0,14,0,0,1,0,0,0,0,1,1,1,46.35,672.7,0,0,0,0,1
0,1,1,68,1,1,0,0,0,0,0,0,0,0,25.75,1686.15,1,0,1,0,1
0,0,0,21,1,0,0,0,0,0,0,0,0,1,20.85,435.25,0,0,1,1,0
1,0,0,5,1,0,1,0,1,0,0,0,1,1,85.55,408.5,1,0,0,0,1
0,1,1,7,1,0,1,1,1,1,0,1,0,0,69.45,477.05,0,1,0,0,1
0,0,0,59,1,1,1,1,0,0,1,0,1,0,68.7,4070.95,0,1,0,0,0
0,0,0,54,0,0,1,1,0,0,1,1,0,0,45.2,2460.55,1,0,1,1,0
0,1,0,59,1,1,1,1,1,1,0,1,1,1,110.15,6448.05,1,1,0,0,1
0,0,1,41,1,0,0,0,0,0,0,0,0,1,20.25,865.0,0,1,0,1,0
1,0,0,24,1,0,0,0,0,0,0,0,0,1,20.3,459.95,0,0,0,0,1
0,0,1,13,1,0,1,1,0,0,0,0,0,1,52.1,670.65,1,0,0,1,0
0,0,0,52,1,1,1,1,1,0,1,1,1,1,111.25,5916.45,0,1,0,1,0
0,0,0,1,1,1,1,0,0,0,0,0,1,1,85.45,85.45,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,71.55,71.55,1,0,0,0,1
0,0,0,43,0,0,1,0,0,1,1,0,1,0,44.15,1931.3,1,1,0,0,1
0,0,0,67,1,1,1,1,0,1,1,1,1,1,85.25,5714.2,0,0,1,0,1
0,1,0,71,1,0,1,1,0,1,1,1,1,0,81.85,5924.4,0,0,1,0,0
1,0,0,16,1,0,1,0,0,0,0,0,1,1,78.75,1218.25,1,0,0,0,1
0,0,0,23,1,0,0,0,0,0,0,0,0,1,19.5,470.2,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0,0,1,0,1,84.65,84.65,1,0,0,0,1
0,0,0,6,1,1,1,0,1,0,0,1,0,1,89.75,552.65,0,0,0,0,1
0,0,0,72,1,1,1,1,1,1,1,1,1,1,114.9,8496.7,0,0,1,0,1
0,0,0,23,1,0,0,0,0,0,0,0,0,0,20.15,405.6,1,1,0,0,0
0,1,0,71,1,1,1,0,0,1,0,1,1,1,98.65,6962.85,1,1,0,1,0
1,0,0,1,1,0,1,1,0,1,0,0,0,1,55.8,55.8,0,0,0,0,1
0,0,0,67,0,0,1,1,0,0,1,1,0,0,43.9,3097.2,1,0,1,0,1
0,1,0,41,1,1,1,0,0,1,0,1,1,1,73.0,3001.2,1,1,0,0,1
